Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
912,2.555217330134315,0.0,0.75,0.5212095636714524,0.46188806719843,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.6818181818181819,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.8453426923948989,0.8565580698318476,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,1.0,0.75,0.6666666666666666,0.6115862878519069,0.8333333333333333,0.0,0.8996458177307591,0.819696139345761,1.0,0.5,1.0,1.0,0.5452506799201267,0.0,0.0,0.5148822869372092,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.4306765580733931,1.0,0.0,0.2,0.4,0.7402047774146631,0.3333333333333333,0.43067655807339306,0.7624155911020032,0.6666666666666666,1.0,1.0,0.7637835205775592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
913,2.516494416320413,0.2110643115818811,0.25,0.40375649134190006,0.37429639832001094,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,1.0,0.8,0.7179250182251048,0.8952918217971264,0.9490023914432572,0.9918111233268949,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.7170674448892572,0.8333333333333333,0.0,0.7264487857852446,0.7622400297558081,1.0,0.5,0.0,1.0,0.4607239534110805,0.0,0.0,0.43506337821311725,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,0.5,0.0,0.2,0.4,0.9411780732960947,0.3333333333333333,0.43067655807339306,0.84206578872492,0.6666666666666666,1.0,1.0,0.0,0.0,0.7485542098441277,0.0,0.7765371786422174,0.0,0.0,0.5,0.0,0.6665517495633847,0.7406201244057928,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
914,2.556024721719396,0.7102161202657489,0.5,0.5844673291958529,0.37951626310230324,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7272727272727273,0.8,1.0,0.25,1.0,0.7179250182251048,0.8289404514088485,0.9136793736640307,0.9939214483498959,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.6543349551483889,0.8333333333333333,0.0,0.8478521239731185,0.792598712519666,1.0,0.5,0.0,0.6666666666666666,0.45537099988754726,0.9052035468942411,0.0,0.6721107683716303,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.0,0.2,0.2,0.8708720977925594,0.3333333333333333,0.8613531161467861,0.9329101866718342,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
915,2.5699583815474796,0.9363850732531445,1.0,0.17407992819093732,0.21254293517919098,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,0.75,1.0,0.7950831007662488,0.7484967145090737,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.5887204557011927,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.6583270920199707,0.8333333333333333,0.0,0.743260418114346,0.7362329127174634,1.0,1.0,1.0,1.0,0.2594828945738836,0.8408298340701511,0.0,0.5023614014368452,0.0,0.0,0.7924812503605781,0.6309297535714573,0.5,0.5,0.6666666666666666,0.31739380551401464,1.0,0.0,0.2,0.4,0.0,0.6666666666666666,0.6826061944859854,0.8640453309511291,0.6666666666666666,1.0,1.0,0.0,0.865738532766523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.7501865981425908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
916,2.503504035202842,0.9363850732531445,0.25,0.0,0.11300450045504729,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.8,1.0,0.5,1.0,0.620967832553382,0.7484967145090737,0.8627145820978661,0.9404326610884992,0.0,0.0,1.0,1.0,0.5,0.595584253355081,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.812782641429731,0.7231659077060912,1.0,0.25,1.0,1.0,0.21221934913452234,0.8259063941291792,0.0,0.4615315348202955,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.776908203395359,0.3333333333333333,0.43067655807339306,0.7797892209919082,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
917,2.4399073773436375,0.0,0.0,0.39574570723601266,0.4554799957189086,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.8,1.0,1.0,0.8,0.3082075741996043,0.5136120086999287,0.911783014808111,0.9918111233268949,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.455150088216123,0.8333333333333333,0.0,0.7820552614811721,0.7084166753075385,1.0,0.5,0.0,0.6666666666666666,0.15797741310736413,0.0,0.0,0.14917867091345816,0.5,0.0,0.0,0.0,0.31546487678572865,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.2,0.4,0.831207010082243,0.3333333333333333,0.43067655807339306,0.7899658586333715,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
918,2.5504632044910513,0.0,0.75,0.5212095636714524,0.5824811981594706,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.620967832553382,0.8289404514088485,0.9037857848224391,0.9852037838605886,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.8063904199841445,0.8333333333333333,0.0,0.558327142302031,0.8068952087516092,1.0,1.0,1.0,0.6666666666666666,0.5335247666875658,0.0,0.0,0.5038094625576175,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.8,0.8519590445170673,0.6666666666666666,0.43067655807339306,0.7788256887304784,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
919,2.5937633083840494,0.5372285793184362,0.75,0.6641495330203515,0.5310937794368975,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4545454545454546,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.7555971087608274,0.8236654560477942,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,0.3333333333333333,0.4505190508102439,0.6666666666666666,0.8844927995665945,0.7796397888909223,0.8038225097304956,1.0,1.0,1.0,1.0,0.41924160422464407,0.9305617818238737,0.0,0.6923353257883962,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.6000000000000001,0.8,0.6051119045196828,0.6666666666666666,0.8613531161467861,0.9267710552088173,0.6666666666666666,1.0,1.0,0.6351903646689867,0.8345164061894,0.8576078190498232,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9572376244342062,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
920,2.571167050641181,0.0,0.75,0.6055634994004979,0.4966710563128469,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7950831007662488,0.951471921499611,0.8973060876692477,0.6622762176774313,1.0,0.0,0.1,0.2,0.25,0.0,1.0,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.725932735726359,0.16666666666666666,0.8252031686743111,0.709758782719035,0.81184025195529,1.0,1.0,1.0,1.0,0.5858101219937435,0.0,0.0,0.5531827220596748,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,0.5,0.5,0.6000000000000001,0.8,0.6288672479124264,0.3333333333333333,0.6826061944859854,0.8818566040418503,0.6666666666666666,1.0,1.0,0.0,0.6265574429900397,0.0,0.0,0.850451150961456,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
921,2.581054748300464,0.5372285793184362,0.75,0.5265841594784622,0.4427780286892613,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,1.0,1.0,0.7950831007662488,0.7484967145090737,0.7263681818386938,0.7918034264767846,0.0,0.0,0.6000000000000001,0.5,0.5,0.6320407389354953,0.6666666666666666,0.3333333333333333,1.0,0.75,1.0,0.25,1.0,0.7759643855205416,0.8333333333333333,0.0,0.6117265108433092,0.783921735960136,1.0,1.0,1.0,1.0,0.42936303325736613,0.8733962978864854,0.0,0.6209820350830277,0.0,0.6309297535714573,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.563644460524054,0.6666666666666666,0.6826061944859854,0.8483365904859362,0.6666666666666666,1.0,1.0,0.8449215054930469,0.7099811871113318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
922,2.556504848011719,0.7102161202657489,0.75,0.5101636789471184,0.4503219064728068,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.2,1.0,0.25,0.2,0.7179250182251048,0.8952918217971264,0.9778522269814236,0.629331040378967,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.8090889220527715,0.8333333333333333,0.0,0.6757769185102852,0.8200571380316235,1.0,0.75,1.0,1.0,0.5464304043099144,0.8952938286043445,0.0,0.7035426541667817,0.7924812503605781,0.0,0.7924812503605781,1.0,0.7324867603589634,0.7924812503605781,0.3333333333333333,0.748070363587408,1.0,0.0,0.2,0.0,0.7191801482366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759425624605553,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.8598333372483922,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
923,2.5682899846904066,0.0,0.75,0.49869937217624294,0.4816963002565,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.6000000000000001,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.29611381386397223,0.0,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.38979983784433114,0.8333333333333333,0.0,0.923291191806332,0.8239549018067721,1.0,1.0,1.0,1.0,0.559139150043408,0.0,0.0,0.5279972219982376,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.8,0.8,0.1480409554829326,1.0,0.6826061944859854,0.8248406069210754,0.6666666666666666,1.0,1.0,0.683255517105897,0.0,0.0,0.5099206318140951,0.0,0.0,0.0,1.0,1.0,0.0,0.910752275681348,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
924,2.5779757330301174,0.8259493772444797,0.75,0.39574570723601266,0.4314321861753445,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,0.75,0.8,0.7950831007662488,0.7484967145090737,0.7466325261499083,0.8033161482193266,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.5,0.5917662455489056,0.6666666666666666,0.9231631715639099,0.8244904157764747,0.8466402463879217,1.0,1.0,1.0,1.0,0.6350121150383012,0.0,0.0,0.5996443508729783,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666666,0.4306765580733931,1.0,0.5,0.4,0.8,0.5921638219317304,0.6666666666666666,0.6826061944859854,0.8653415263230508,0.6666666666666666,1.0,1.0,0.0,0.6736932735623504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
925,2.583460913215718,0.0,0.75,0.5710298474258559,0.4817554583675392,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.8,1.0,1.0,0.8,0.7950831007662488,0.8289404514088485,0.8196699926492527,0.8935103780523358,0.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.6861387574773886,0.3333333333333333,0.3333333333333333,0.5,0.75,0.75,0.25,0.3333333333333333,0.7454223974398277,0.3333333333333333,0.9549773217509598,0.0,0.8523558840200346,1.0,0.5,1.0,1.0,0.650178350720898,0.0,0.0,0.613965884802341,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8,0.7039180890341347,0.3333333333333333,0.6826061944859854,0.8843515365236827,0.6666666666666666,1.0,1.0,0.8813608091019095,0.7742766847955747,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
926,2.5705143798964167,0.0,0.75,0.5212095636714524,0.5646807114730699,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.841481221835537,0.9172864828393784,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,0.6666666666666666,0.7690883995372624,0.3333333333333333,0.6226750891035334,0.7203197083866674,0.8060838367549983,1.0,0.5,1.0,1.0,0.5004305445946926,0.0,0.0,0.4725584630025459,0.0,0.6309297535714573,0.7924812503605781,0.0,0.6309297535714573,0.5,1.0,0.5264557606361822,1.0,0.0,0.2,0.8,0.7402047774146631,0.6666666666666666,0.6826061944859854,0.8671359551517663,0.6666666666666666,1.0,1.0,0.7696227572626947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.500248880081017,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
927,2.6071425690719345,0.5372285793184362,0.75,0.628983473660301,0.5134416404657571,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.9126098796990815,0.7484967145090737,0.5393448339215869,0.5331356300734873,1.0,0.0,0.9,0.9,0.5,0.7904010829649453,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9121189585760207,0.8115494856709355,1.0,1.0,1.0,1.0,0.5350512503736846,0.9222218591441553,0.0,0.7286650978526312,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,1.0,0.807289907918993,1.0,0.5,0.8,1.0,0.3437404537297905,1.0,0.8613531161467861,0.8939026352495992,0.6666666666666666,1.0,1.0,0.6890056443885912,0.7318298530977694,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
928,2.5709501593369968,0.5372285793184362,0.75,0.5212095636714524,0.47492351100400043,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.2,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.8718534848853355,0.9503948465507521,0.0,0.0,0.1,0.2,0.5,0.79119366439062,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.7310689791494185,0.8333333333333333,0.0,0.7269084015240446,0.7714100329156841,1.0,0.75,1.0,1.0,0.490843380383728,0.88834393421794,0.0,0.6680665466794116,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.748070363587408,1.0,0.5,0.8,0.8,0.7931371178131621,0.6666666666666666,0.6826061944859854,0.8526471991365835,0.6666666666666666,1.0,1.0,0.0,0.6000673078370572,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.4895232750454956,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
929,2.5932906686924304,0.0,0.75,0.5212095636714524,0.5107659994978917,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.6535800469232868,0.7124581356533594,1.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9630033393101729,0.8568233971769023,1.0,1.0,1.0,1.0,0.6713715555970401,0.0,0.0,0.6339787086208375,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,1.0,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8,0.4692787260227565,0.6666666666666666,0.6826061944859854,0.8624736270053676,0.6666666666666666,1.0,1.0,0.7866050919911884,0.7966478297013312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
930,2.5885484767473366,0.5372285793184362,0.75,0.5212095636714524,0.5293102722824994,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.6718119558500368,0.7323324753069363,0.0,0.0,0.6000000000000001,0.5,0.5,0.7665624384453006,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8859690363896655,0.7882828320166767,1.0,0.75,1.0,1.0,0.45227420665626195,0.9335441096578164,0.0,0.7089179460422264,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.6826061944859854,1.0,0.5,0.6000000000000001,1.0,0.4917814092127232,1.0,0.6826061944859854,0.8909348532438877,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
931,2.581054748300464,0.0,0.75,0.542151914548505,0.4537614691017833,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.41683768832587237,0.45438872207425995,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.32797418398963313,0.8333333333333333,0.0,0.9385537931779685,0.8363275773565513,1.0,1.0,1.0,1.0,0.5991337059764863,0.0,0.0,0.5657642329937635,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.0,0.2,0.8,0.23463936301137825,1.0,0.8613531161467861,0.8839012598096039,0.6666666666666666,1.0,1.0,0.683255517105897,0.4669061918785075,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
932,2.539568598633433,0.0,0.75,0.5265841594784622,0.45774638677067436,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8828508349604199,0.9623828984634533,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.6744206662552359,0.5,0.8423767995671275,0.619344376739529,0.7835507149215505,1.0,1.0,1.0,1.0,0.42476077924697364,0.0,0.0,0.40110321632602197,0.0,0.6309297535714573,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.813019179752547,0.3333333333333333,0.43067655807339306,0.8354959276977081,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.7406201244057928,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
933,2.6156482775346257,0.0,0.75,0.5930919496288638,0.5079300191652472,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.4,1.0,1.0,0.8,0.9591558711062339,0.7484967145090737,0.29611381386397223,0.32278937638910776,1.0,0.0,0.9,0.7000000000000001,1.0,0.7743881353642352,1.0,1.0,1.0,1.0,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9737177839464044,0.8663564761158143,1.0,1.0,1.0,1.0,0.6940778799202239,0.0,0.0,0.6554203768773013,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,1.0,0.6826061944859854,1.0,0.5,0.8,0.8,0.1480409554829326,1.0,0.8613531161467861,0.9191285482382724,0.6666666666666666,1.0,1.0,0.0,0.8336926526041648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3703100622028965,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
934,2.5767855414419634,0.0,0.75,0.48678676791823783,0.443388250160206,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.5773226387877051,0.629331040378967,0.0,0.0,0.9,0.9,0.5,0.7253428856036577,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.3524354296316119,0.8333333333333333,0.0,0.9411921269607224,0.8389557557237843,1.0,1.0,1.0,1.0,0.6075622438275916,0.0,0.0,0.5737233332831018,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.8,0.38268031849431083,0.6666666666666666,0.6826061944859854,0.8745721778835488,0.6666666666666666,1.0,1.0,0.7791263723811479,0.5725912283147037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
935,2.5950081942886736,0.0,0.75,1.0,0.6705457525568939,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.36363636363636365,0.4,1.0,1.0,0.8,0.85872440723011,0.8952918217971264,0.8927260984079509,0.32278937638910776,0.5,1.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.7008649060167722,0.8333333333333333,0.0,0.6551052108406343,0.7310659084042409,1.0,1.0,1.0,1.0,0.7234120283070284,0.0,0.0,0.6831207245576865,0.5,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.6666666666666666,0.748070363587408,1.0,0.5,0.8,0.8,0.831207010082243,0.6666666666666666,0.6826061944859854,0.8579205647648686,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
