,Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
866,867,12.424810506025395,0.0,0.75,0.4244982886945865,0.4116712690472124,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.8,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.17125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7011986301369862,0.2680851063829787,1.0,1.0,1.0,1.0,0.6033193691124583,0.0,0.0,0.5639367246230242,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.6135401974612129,0.6666666666666666,1.0,1.0,0.22403733955659275,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
867,868,11.767575435251748,0.0,0.75,0.5128386291432698,0.3285850519547766,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.2,1.0,1.0,0.8,0.3333333333333333,0.5,0.3382352941176471,0.7704918032786886,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.16513111268603828,0.8333333333333333,0.0,0.046232876712328765,0.17021276595744683,1.0,0.5,1.0,1.0,0.45756993704058635,0.0,0.0,0.42770132170666786,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.0,0.24999999999999997,1.0,0.0,0.2,0.8,0.42990654205607476,0.6666666666666666,0.5,0.383638928067701,0.6666666666666666,1.0,1.0,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025806451612903226,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
868,869,12.037659911047468,0.2352941176470588,0.75,0.4354026207299284,0.4754664403549691,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.2,1.0,1.0,1.0,0.4444444444444445,0.625,0.4264705882352941,0.9344262295081968,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5798349763577915,0.3486682808716707,0.09265734265734266,0.6854090142848328,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2523364485981308,0.3333333333333333,0.5,0.47390691114245415,0.6666666666666666,1.0,0.5,0.14002333722287047,0.263254113345521,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
869,870,12.371591321286905,0.2352941176470588,0.75,0.4903065586553299,0.39801784521960726,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,0.125,0.27868852459016397,0.0,0.0,0.1,0.2,0.5,0.15375,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13288447909284196,0.8333333333333333,0.0,0.12842465753424656,0.17184942716857612,1.0,1.0,1.0,1.0,0.4374441237074631,0.4295399515738499,0.0,0.6237354124353445,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1588785046728972,1.0,0.5,0.40479548660084624,0.6666666666666666,1.0,1.0,0.1820303383897316,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
870,871,11.603688960617083,0.0,0.75,0.38363315835431044,0.31790952098289527,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.8,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,1.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3827054794520548,0.1463175122749591,1.0,0.75,0.0,1.0,0.37227502507772847,0.0,0.0,0.3479741726345198,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.4392523364485981,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
871,872,12.208574513247495,0.2352941176470588,0.75,0.44073849905683593,0.37309962352032144,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,0.9,0.9,0.5,0.0725,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.08947554925584691,0.8333333333333333,0.0,0.12799657534246575,0.13158756137479544,1.0,1.0,1.0,1.0,0.3321259285981979,0.42518159806295397,0.0,0.5715932944751905,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.11214953271028036,0.6666666666666666,0.5,0.3688293370944993,0.6666666666666666,1.0,1.0,0.0,0.14076782449725778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
872,873,11.661354090741,0.0,0.75,0.46135588409462525,0.376250451239855,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.40441176470588236,0.21311475409836064,0.0,0.0,0.30000000000000004,0.4,0.25,0.0,0.6666666666666666,1.0,0.75,0.5,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.0449486301369863,0.017184942716857613,1.0,0.75,1.0,1.0,0.3789876062698978,0.0,0.0,0.35424857926735687,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.514018691588785,0.3333333333333333,0.5,0.2919605077574048,0.6666666666666666,1.0,1.0,0.22870478413068843,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
873,874,11.798111925972618,0.11764705882352941,0.75,0.38363315835431044,0.4372554549199985,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.75,0.4411764705882353,0.9836065573770493,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.06644223954642098,0.8333333333333333,0.0,0.1956335616438356,0.13617021276595745,1.0,0.75,1.0,1.0,0.42806305757032037,0.0,0.40559440559440557,0.47161288772688126,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.5607476635514018,0.3333333333333333,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
874,875,11.104972264124868,0.17647058823529413,0.25,0.3307500081076269,0.2899025948212155,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,1.0,0.2,0.4444444444444445,0.625,0.5,0.9836065573770493,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2893835616438356,0.11063829787234043,1.0,1.0,1.0,1.0,0.26652331637472537,0.22033898305084745,0.0,0.4311590750190244,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.6355140186915887,0.3333333333333333,0.25,0.14104372355430184,0.6666666666666666,1.0,1.0,0.030338389731621934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
875,876,12.623064399210183,0.2352941176470588,1.0,0.4663383822971163,0.3786133525408397,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,1.0,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.011339475549255847,0.8333333333333333,0.0,0.4794520547945205,0.19378068739770868,1.0,1.0,1.0,1.0,0.47860327345795417,0.6905569007263923,0.0,0.7270993366556757,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.5,0.38787023977433005,0.6666666666666666,1.0,1.0,0.24270711785297547,0.6654478976234004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
876,877,11.792456911128632,0.0,0.75,0.5502789870375175,0.5808106216625113,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.4090909090909091,0.8,1.0,1.0,0.8,0.3333333333333333,0.5,0.3235294117647059,0.7377049180327869,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,1.0,0.6666666666666666,0.11215450035435862,0.8333333333333333,0.0,0.18450342465753425,0.17414075286415714,1.0,0.75,1.0,1.0,0.42952150552874535,0.0,0.0,0.40148379678140333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.411214953271028,0.3333333333333333,0.5,0.45698166431593795,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
877,878,12.765691290604371,0.2352941176470588,0.75,0.46135588409462525,0.3749696144736454,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.8888888888888888,0.5,0.03676470588235294,0.0819672131147541,1.0,0.0,0.9,0.9,1.0,0.135,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.20729978738483346,0.8333333333333333,0.0,0.125,0.23927986906710313,1.0,1.0,1.0,1.0,0.5584406050525286,0.36900726392251815,0.0,0.6704512931099496,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.75,0.5204513399153737,0.6666666666666666,1.0,1.0,0.21470245040840139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
878,879,11.904974309480183,0.38235294117647056,0.75,0.525737256716565,0.4313322154274284,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.0,0.4444444444444445,0.75,0.3602941176470588,0.26229508196721313,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.15928419560595322,0.8333333333333333,0.0,0.0898972602739726,0.18150572831423897,1.0,0.5,1.0,1.0,0.46921696648232825,0.0,0.0,0.4385880725242761,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.25,0.0,0.2,0.4,0.21495327102803738,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.025806451612903226,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
879,880,11.824087219587643,0.0,0.75,0.4354026207299284,0.3294256479769946,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.4444444444444445,0.875,0.22794117647058823,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.05625,0.6666666666666666,0.3333333333333333,0.5,0.5,0.75,0.25,0.6666666666666666,0.11445783132530121,0.8333333333333333,0.0,0.09332191780821918,0.14140752864157122,1.0,1.0,1.0,1.0,0.35935906762760483,0.0,0.0,0.3359013251300409,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.2897196261682243,0.3333333333333333,0.25,0.23695345557122707,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
880,881,11.964007453736912,0.0,0.75,0.38363315835431044,0.33009553538814784,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.6666666666666666,0.17363571934798017,0.8333333333333333,0.0,0.047089041095890405,0.1783960720130933,1.0,0.75,1.0,1.0,0.4472935911345619,0.0,0.0,0.41809578084716925,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.018691588785046728,1.0,0.5,0.31734837799717913,0.6666666666666666,1.0,1.0,0.0,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
881,882,12.141539457711714,0.17647058823529413,0.75,0.2691970180943626,0.4616798396466508,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8636363636363636,0.8,1.0,1.0,0.2,0.6666666666666665,0.5,0.125,0.27868852459016397,0.0,0.0,0.6000000000000001,0.5,0.5,0.073125,0.6666666666666666,0.3333333333333333,0.5,0.75,0.75,0.5,0.5,0.1598157335223246,0.8333333333333333,0.0,0.10873287671232876,0.18919803600654667,1.0,1.0,1.0,1.0,0.4795611283027661,0.2566585956416465,0.0,0.5788817550073739,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1588785046728972,0.6666666666666666,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.19603267211201866,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
882,883,12.08954444723597,0.2352941176470588,0.75,0.4354026207299284,0.39197778277277195,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,0.125,0.27868852459016397,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3458904109589041,0.13224222585924714,1.0,0.75,1.0,1.0,0.3340036592792477,0.3801452784503632,0.0,0.5523544297410159,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.14953271028037382,0.6666666666666666,0.5,0.2743300423131171,0.6666666666666666,1.0,1.0,0.3990665110851808,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
883,884,11.682676678340282,0.32352941176470584,0.75,0.38363315835431044,0.30579952051238757,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.8,1.0,1.0,0.4,0.3333333333333333,0.5,0.6911764705882353,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3403253424657534,0.13011456628477905,1.0,0.5,0.0,1.0,0.39685649314630833,0.38498789346246975,0.8409090909090909,0.6714048912435615,0.3333333333333333,0.0,0.3333333333333333,0.0,0.625,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.4,0.08411214953271028,0.3333333333333333,0.25,0.31029619181946405,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3436928702010969,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
884,885,11.51293546492023,0.0,0.75,0.41326840656122976,0.3335753191962654,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.0,0.0,0.6000000000000001,0.5,0.5,0.0375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07654145995747696,0.8333333333333333,0.0,0.19691780821917806,0.14599018003273323,1.0,0.5,1.0,1.0,0.3714275272090557,0.0,0.0,0.34718199655555937,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.3925233644859813,0.6666666666666666,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
885,886,12.70351207261035,0.588235294117647,1.0,0.31628002743472483,0.2681768528242132,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.8181818181818182,0.8,1.0,0.75,0.8,0.8888888888888888,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,0.1,0.2,0.5,0.0375,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.2193479801559178,0.8333333333333333,0.0,0.19691780821917806,0.27790507364975453,1.0,1.0,1.0,1.0,0.617539911239505,0.0,0.0,0.5772289979363898,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.08411214953271028,1.0,0.5,0.35684062059238364,0.6666666666666666,1.0,1.0,0.1131855309218203,0.11882998171846434,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
886,887,11.884495917930655,0.4117647058823529,0.75,0.44073849905683593,0.3649466226279845,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,0.25,0.8,0.4444444444444445,0.5,0.34558823529411764,0.03278688524590164,0.0,0.0,0.1,0.2,0.5,0.07625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.09355067328136074,0.8333333333333333,0.0,0.47003424657534243,0.2661211129296236,1.0,1.0,1.0,1.0,0.6182039453960257,0.0,0.0,0.5778496861927889,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.2,0.8,0.009345794392523364,1.0,0.5,0.41466854724964736,0.6666666666666666,1.0,1.0,0.3173862310385064,0.09872029250457039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
887,888,11.816734299348461,0.17647058823529413,0.75,0.3774152793542238,0.49684867690254353,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.8,1.0,1.0,0.2,0.4444444444444445,0.75,0.3897058823529412,0.8852459016393444,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.34931506849315064,0.1335515548281506,1.0,0.5,1.0,1.0,0.3628466079252748,0.2523002421307506,0.0,0.50488015876648,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8,0.49532710280373826,0.3333333333333333,0.25,0.21156558533145275,0.6666666666666666,1.0,1.0,0.14119019836639438,0.0,0.0,0.0,0.5520833333333334,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
888,889,12.498745990829315,0.0,0.75,0.5542180085243684,0.48957083729959194,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.36363636363636365,0.8,1.0,1.0,0.8,0.7777777777777777,0.625,0.27205882352941174,0.6229508196721312,0.5,1.0,0.2,0.1,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,1.0,0.6666666666666666,0.06218993621545004,0.5,0.5583446404341926,0.4464897260273972,0.362847790507365,1.0,1.0,1.0,1.0,0.7160786979642713,0.0,0.0,0.6693355064936068,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.34579439252336447,0.3333333333333333,0.5,0.4379407616361072,0.6666666666666666,1.0,1.0,0.09451575262543757,0.37842778793418647,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
889,890,11.915058360753719,0.0,0.75,0.6653637017939542,0.43751316448460487,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.2,1.0,1.0,0.8,0.5555555555555556,0.375,0.4117647058823529,0.9344262295081968,1.0,0.0,0.2,0.1,0.5,0.05625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.18143160878809356,0.8333333333333333,0.0,0.20590753424657532,0.2463175122749591,1.0,1.0,1.0,1.0,0.569414595518265,0.0,0.0,0.5322451397864185,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.5233644859813084,0.6666666666666666,0.5,0.35613540197461213,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.3188976377952756,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
